as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-12 18:00:00+00:00,2026-01-13 17:00:00+00:00,2,23,2,2026-01-12 05:00:00+00:00,0.9733333333333333,0.7054507335027059,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-13 18:00:00+00:00,2,24,2,2026-01-12 06:00:00+00:00,0.8450000000000001,0.6894956231117249,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-13 19:00:00+00:00,2,25,2,2026-01-12 07:00:00+00:00,0.7000000000000001,0.6414868434270223,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-13 20:00:00+00:00,2,26,2,2026-01-12 08:00:00+00:00,0.79,0.5804346601168314,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-13 21:00:00+00:00,2,27,2,2026-01-12 09:00:00+00:00,0.9133333333333332,0.5446080962816874,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-13 22:00:00+00:00,2,28,2,2026-01-12 10:00:00+00:00,0.7583333333333333,0.5181417266527811,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-13 23:00:00+00:00,2,29,2,2026-01-12 11:00:00+00:00,0.5,0.4895482659339905,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 00:00:00+00:00,2,30,2,2026-01-12 12:00:00+00:00,0.3,0.23611450692017874,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 01:00:00+00:00,2,31,2,2026-01-12 13:00:00+00:00,0.06333333333333334,0.14534944792588553,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 02:00:00+00:00,2,32,2,2026-01-12 14:00:00+00:00,0.03166666666666667,0.0852943832675616,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 03:00:00+00:00,2,33,2,2026-01-12 15:00:00+00:00,0.34833333333333333,0.06500956912835439,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 04:00:00+00:00,2,34,2,2026-01-12 16:00:00+00:00,0.26333333333333336,0.05362610394755999,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 05:00:00+00:00,2,35,2,2026-01-12 17:00:00+00:00,0.05666666666666667,0.04385842879613241,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 06:00:00+00:00,2,36,2,2026-01-12 18:00:00+00:00,0.028333333333333332,0.050557199865579605,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 07:00:00+00:00,2,37,3,2026-01-11 19:00:00+00:00,0.07,0.4464721381664276,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 08:00:00+00:00,2,38,3,2026-01-11 20:00:00+00:00,0.125,0.3284562925497691,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 09:00:00+00:00,2,39,3,2026-01-11 21:00:00+00:00,0.1366666666666667,0.20949693024158478,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 10:00:00+00:00,2,40,3,2026-01-11 22:00:00+00:00,0.14833333333333334,0.1531114305059115,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 11:00:00+00:00,2,41,3,2026-01-11 23:00:00+00:00,0.12,0.11258043597141902,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 12:00:00+00:00,2,42,3,2026-01-12 00:00:00+00:00,0.16833333333333333,0.21739812195301056,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 13:00:00+00:00,2,43,3,2026-01-12 01:00:00+00:00,0.13333333333333333,0.32065437237421673,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 14:00:00+00:00,2,44,3,2026-01-12 02:00:00+00:00,0.1366666666666667,0.364726980527242,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 15:00:00+00:00,2,45,3,2026-01-12 03:00:00+00:00,0.205,0.3054422438144684,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 16:00:00+00:00,2,46,3,2026-01-12 04:00:00+00:00,0.3666666666666667,0.23285017907619476,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 17:00:00+00:00,2,47,3,2026-01-12 05:00:00+00:00,0.27666666666666667,0.20759766300519308,0.36829703959695215
2026-01-12 18:00:00+00:00,2026-01-14 18:00:00+00:00,2,48,3,2026-01-12 06:00:00+00:00,0.13333333333333333,0.15596882005532584,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-13 19:00:00+00:00,1,1,1,2026-01-13 07:00:00+00:00,0.7583333333333333,0.53744504849116,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-13 20:00:00+00:00,1,2,1,2026-01-13 08:00:00+00:00,0.8383333333333334,0.48205525676409405,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-13 21:00:00+00:00,1,3,1,2026-01-13 09:00:00+00:00,0.935,0.4829493661721547,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-13 22:00:00+00:00,1,4,1,2026-01-13 10:00:00+00:00,0.8633333333333333,0.4144864579041799,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-13 23:00:00+00:00,1,5,1,2026-01-13 11:00:00+00:00,0.57,0.4102899730205536,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 00:00:00+00:00,1,6,1,2026-01-13 12:00:00+00:00,0.36000000000000004,0.3908122380574544,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 01:00:00+00:00,1,7,1,2026-01-13 13:00:00+00:00,0.09166666666666667,0.2937734027703603,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 02:00:00+00:00,1,8,1,2026-01-13 14:00:00+00:00,0.036666666666666674,0.19642141461372375,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 03:00:00+00:00,1,9,1,2026-01-13 15:00:00+00:00,0.31666666666666665,0.09615453829367955,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 04:00:00+00:00,1,10,1,2026-01-13 16:00:00+00:00,0.26,0.05174107849597931,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 05:00:00+00:00,1,11,1,2026-01-13 17:00:00+00:00,0.045000000000000005,0.03534611935416857,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 06:00:00+00:00,1,12,1,2026-01-13 18:00:00+00:00,0.015,0.020601964245239895,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 07:00:00+00:00,1,13,2,2026-01-12 19:00:00+00:00,0.06333333333333334,0.022953833763798077,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 08:00:00+00:00,1,14,2,2026-01-12 20:00:00+00:00,0.11333333333333334,0.0333845429122448,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 09:00:00+00:00,1,15,2,2026-01-12 21:00:00+00:00,0.1366666666666667,0.04810737259685993,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 10:00:00+00:00,1,16,2,2026-01-12 22:00:00+00:00,0.17,0.05777863413095474,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 11:00:00+00:00,1,17,2,2026-01-12 23:00:00+00:00,0.11499999999999999,0.07248408471544583,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 12:00:00+00:00,1,18,2,2026-01-13 00:00:00+00:00,0.155,0.13406152526537576,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 13:00:00+00:00,1,19,2,2026-01-13 01:00:00+00:00,0.14,0.22427350282669067,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 14:00:00+00:00,1,20,2,2026-01-13 02:00:00+00:00,0.13333333333333333,0.31812430421511334,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 15:00:00+00:00,1,21,2,2026-01-13 03:00:00+00:00,0.20000000000000004,0.3028212984402974,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 16:00:00+00:00,1,22,2,2026-01-13 04:00:00+00:00,0.36166666666666664,0.306619534889857,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 17:00:00+00:00,1,23,2,2026-01-13 05:00:00+00:00,0.24,0.24947702884674072,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 18:00:00+00:00,1,24,2,2026-01-13 06:00:00+00:00,0.10833333333333334,0.21809244652589163,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 19:00:00+00:00,1,25,2,2026-01-13 07:00:00+00:00,0.04666666666666667,0.1980958878993988,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 20:00:00+00:00,1,26,2,2026-01-13 08:00:00+00:00,0.02,0.1736911733945211,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 21:00:00+00:00,1,27,2,2026-01-13 09:00:00+00:00,0.02,0.1125665009021759,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 22:00:00+00:00,1,28,2,2026-01-13 10:00:00+00:00,0.011666666666666667,0.0751643180847168,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-14 23:00:00+00:00,1,29,2,2026-01-13 11:00:00+00:00,0.01,0.05943239356080691,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 00:00:00+00:00,1,30,2,2026-01-13 12:00:00+00:00,0.01,0.04767530287305514,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 01:00:00+00:00,1,31,2,2026-01-13 13:00:00+00:00,0.01,0.0404060942431291,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 02:00:00+00:00,1,32,2,2026-01-13 14:00:00+00:00,0.01,0.032297348603606224,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 03:00:00+00:00,1,33,2,2026-01-13 15:00:00+00:00,0.01,0.017992951286335785,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 04:00:00+00:00,1,34,2,2026-01-13 16:00:00+00:00,0.01,0.014671350984523693,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 05:00:00+00:00,1,35,2,2026-01-13 17:00:00+00:00,0.01,0.01622495846822858,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 06:00:00+00:00,1,36,2,2026-01-13 18:00:00+00:00,0.01,0.028720942015449207,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 07:00:00+00:00,1,37,3,2026-01-12 19:00:00+00:00,0.01,0.03687052863339583,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 08:00:00+00:00,1,38,3,2026-01-12 20:00:00+00:00,0.01,0.08148518701394399,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 09:00:00+00:00,1,39,3,2026-01-12 21:00:00+00:00,0.01,0.20679066081841788,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 10:00:00+00:00,1,40,3,2026-01-12 22:00:00+00:00,0.02,0.32280362645785016,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 11:00:00+00:00,1,41,3,2026-01-12 23:00:00+00:00,0.04,0.2590888092915217,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 12:00:00+00:00,1,42,3,2026-01-13 00:00:00+00:00,0.08333333333333333,0.07944033294916153,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 13:00:00+00:00,1,43,3,2026-01-13 01:00:00+00:00,0.09166666666666667,0.08756136397520702,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 14:00:00+00:00,1,44,3,2026-01-13 02:00:00+00:00,0.06333333333333334,0.05283854342997074,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 15:00:00+00:00,1,45,3,2026-01-13 03:00:00+00:00,0.11333333333333334,0.18704111874103546,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 16:00:00+00:00,1,46,3,2026-01-13 04:00:00+00:00,0.20833333333333334,0.09658752630154292,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 17:00:00+00:00,1,47,3,2026-01-13 05:00:00+00:00,0.045000000000000005,0.06987709179520607,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-15 18:00:00+00:00,1,48,3,2026-01-13 06:00:00+00:00,0.01,0.14278543492158255,0.3736853865525423
2026-01-13 18:00:00+00:00,2026-01-13 19:00:00+00:00,2,1,1,2026-01-13 07:00:00+00:00,0.7000000000000001,0.4965340594450633,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-13 20:00:00+00:00,2,2,1,2026-01-13 08:00:00+00:00,0.79,0.43185190359751385,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-13 21:00:00+00:00,2,3,1,2026-01-13 09:00:00+00:00,0.9133333333333332,0.42557626962661743,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-13 22:00:00+00:00,2,4,1,2026-01-13 10:00:00+00:00,0.7583333333333333,0.34717947244644165,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-13 23:00:00+00:00,2,5,1,2026-01-13 11:00:00+00:00,0.5,0.3436407645543416,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 00:00:00+00:00,2,6,1,2026-01-13 12:00:00+00:00,0.3,0.33171284198760986,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 01:00:00+00:00,2,7,1,2026-01-13 13:00:00+00:00,0.06333333333333334,0.2543773353099823,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 02:00:00+00:00,2,8,1,2026-01-13 14:00:00+00:00,0.03166666666666667,0.17795019348462424,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 03:00:00+00:00,2,9,1,2026-01-13 15:00:00+00:00,0.34833333333333333,0.09217389672994614,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 04:00:00+00:00,2,10,1,2026-01-13 16:00:00+00:00,0.26333333333333336,0.04983146364490191,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 05:00:00+00:00,2,11,1,2026-01-13 17:00:00+00:00,0.05666666666666667,0.03470528498291969,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 06:00:00+00:00,2,12,1,2026-01-13 18:00:00+00:00,0.028333333333333332,0.020205245353281498,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 07:00:00+00:00,2,13,2,2026-01-12 19:00:00+00:00,0.07,0.02139500870058934,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 08:00:00+00:00,2,14,2,2026-01-12 20:00:00+00:00,0.125,0.02955130860209465,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 09:00:00+00:00,2,15,2,2026-01-12 21:00:00+00:00,0.1366666666666667,0.04087261234720548,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 10:00:00+00:00,2,16,2,2026-01-12 22:00:00+00:00,0.14833333333333334,0.04986755115290483,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 11:00:00+00:00,2,17,2,2026-01-12 23:00:00+00:00,0.12,0.06533488382895787,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 12:00:00+00:00,2,18,2,2026-01-13 00:00:00+00:00,0.16833333333333333,0.1272277683019638,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 13:00:00+00:00,2,19,2,2026-01-13 01:00:00+00:00,0.13333333333333333,0.207039475440979,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 14:00:00+00:00,2,20,2,2026-01-13 02:00:00+00:00,0.1366666666666667,0.296887735525767,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 15:00:00+00:00,2,21,2,2026-01-13 03:00:00+00:00,0.205,0.28698745369911194,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 16:00:00+00:00,2,22,2,2026-01-13 04:00:00+00:00,0.3666666666666667,0.28692398468653363,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 17:00:00+00:00,2,23,2,2026-01-13 05:00:00+00:00,0.27666666666666667,0.2266592731078466,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 18:00:00+00:00,2,24,2,2026-01-13 06:00:00+00:00,0.13333333333333333,0.19611848394076029,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 19:00:00+00:00,2,25,2,2026-01-13 07:00:00+00:00,0.06,0.173393448193868,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 20:00:00+00:00,2,26,2,2026-01-13 08:00:00+00:00,0.02,0.15280762811501822,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 21:00:00+00:00,2,27,2,2026-01-13 09:00:00+00:00,0.011666666666666667,0.09709194054206212,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 22:00:00+00:00,2,28,2,2026-01-13 10:00:00+00:00,0.011666666666666667,0.06559458499153455,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-14 23:00:00+00:00,2,29,2,2026-01-13 11:00:00+00:00,0.01,0.05111288527647654,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 00:00:00+00:00,2,30,2,2026-01-13 12:00:00+00:00,0.01,0.04174299848576387,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 01:00:00+00:00,2,31,2,2026-01-13 13:00:00+00:00,0.01,0.03551787075897058,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 02:00:00+00:00,2,32,2,2026-01-13 14:00:00+00:00,0.01,0.02905670739710331,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 03:00:00+00:00,2,33,2,2026-01-13 15:00:00+00:00,0.01,0.01631455480431517,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 04:00:00+00:00,2,34,2,2026-01-13 16:00:00+00:00,0.01,0.013584235062201818,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 05:00:00+00:00,2,35,2,2026-01-13 17:00:00+00:00,0.01,0.014388380261758963,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 06:00:00+00:00,2,36,2,2026-01-13 18:00:00+00:00,0.01,0.028398859625061352,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 07:00:00+00:00,2,37,3,2026-01-12 19:00:00+00:00,0.01,0.035509115705887474,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 08:00:00+00:00,2,38,3,2026-01-12 20:00:00+00:00,0.01,0.07839668293793996,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 09:00:00+00:00,2,39,3,2026-01-12 21:00:00+00:00,0.005,0.1958113064368566,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 10:00:00+00:00,2,40,3,2026-01-12 22:00:00+00:00,0.024999999999999998,0.30358337859312695,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 11:00:00+00:00,2,41,3,2026-01-12 23:00:00+00:00,0.04833333333333334,0.25155872603257495,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 12:00:00+00:00,2,42,3,2026-01-13 00:00:00+00:00,0.08666666666666667,0.07977136472860973,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 13:00:00+00:00,2,43,3,2026-01-13 01:00:00+00:00,0.10333333333333333,0.07687916855017345,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 14:00:00+00:00,2,44,3,2026-01-13 02:00:00+00:00,0.05666666666666667,0.04476126469671726,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 15:00:00+00:00,2,45,3,2026-01-13 03:00:00+00:00,0.11166666666666665,0.17568321526050568,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 16:00:00+00:00,2,46,3,2026-01-13 04:00:00+00:00,0.28833333333333333,0.0882021685441335,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 17:00:00+00:00,2,47,3,2026-01-13 05:00:00+00:00,0.056666666666666664,0.05990705266594887,0.36829703959695215
2026-01-13 18:00:00+00:00,2026-01-15 18:00:00+00:00,2,48,3,2026-01-13 06:00:00+00:00,0.006666666666666667,0.13037514934937158,0.36829703959695215
2026-01-14 18:00:00+00:00,2026-01-14 19:00:00+00:00,1,1,1,2026-01-14 07:00:00+00:00,0.04666666666666667,0.31527716914812726,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-14 20:00:00+00:00,1,2,1,2026-01-14 08:00:00+00:00,0.02,0.19682248930136362,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-14 21:00:00+00:00,1,3,1,2026-01-14 09:00:00+00:00,0.02,0.14581342041492462,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-14 22:00:00+00:00,1,4,1,2026-01-14 10:00:00+00:00,0.011666666666666667,0.0975918248295784,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-14 23:00:00+00:00,1,5,1,2026-01-14 11:00:00+00:00,0.01,0.07828407734632492,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 00:00:00+00:00,1,6,1,2026-01-14 12:00:00+00:00,0.01,0.021916960676511128,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 01:00:00+00:00,1,7,1,2026-01-14 13:00:00+00:00,0.01,0.020215181012948353,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 02:00:00+00:00,1,8,1,2026-01-14 14:00:00+00:00,0.01,0.011610844017316898,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 03:00:00+00:00,1,9,1,2026-01-14 15:00:00+00:00,0.01,0.005295844748616219,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 04:00:00+00:00,1,10,1,2026-01-14 16:00:00+00:00,0.01,0.0185505294551452,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 05:00:00+00:00,1,11,1,2026-01-14 17:00:00+00:00,0.01,0.02683773698906104,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 06:00:00+00:00,1,12,1,2026-01-14 18:00:00+00:00,0.01,0.016780581325292587,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 07:00:00+00:00,1,13,2,2026-01-13 19:00:00+00:00,0.01,0.029847148184974987,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 08:00:00+00:00,1,14,2,2026-01-13 20:00:00+00:00,0.01,0.09778918822606404,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 09:00:00+00:00,1,15,2,2026-01-13 21:00:00+00:00,0.01,0.10767873376607895,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 10:00:00+00:00,1,16,2,2026-01-13 22:00:00+00:00,0.02,0.14638423919677734,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 11:00:00+00:00,1,17,2,2026-01-13 23:00:00+00:00,0.04,0.10204065094391505,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 12:00:00+00:00,1,18,2,2026-01-14 00:00:00+00:00,0.08333333333333333,0.42795207103093463,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 13:00:00+00:00,1,19,2,2026-01-14 01:00:00+00:00,0.09166666666666667,0.5743149717648824,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 14:00:00+00:00,1,20,2,2026-01-14 02:00:00+00:00,0.06333333333333334,0.25147269666194916,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 15:00:00+00:00,1,21,2,2026-01-14 03:00:00+00:00,0.11333333333333334,0.25702403982480365,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 16:00:00+00:00,1,22,2,2026-01-14 04:00:00+00:00,0.20833333333333334,0.07349460199475288,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 17:00:00+00:00,1,23,2,2026-01-14 05:00:00+00:00,0.045000000000000005,0.045369147012631096,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 18:00:00+00:00,1,24,2,2026-01-14 06:00:00+00:00,0.01,0.047664606322844826,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 19:00:00+00:00,1,25,2,2026-01-14 07:00:00+00:00,0.09500000000000001,0.02881873957812786,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 20:00:00+00:00,1,26,2,2026-01-14 08:00:00+00:00,0.13833333333333334,0.05474217236042023,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 21:00:00+00:00,1,27,2,2026-01-14 09:00:00+00:00,0.07333333333333333,0.06799768656492233,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 22:00:00+00:00,1,28,2,2026-01-14 10:00:00+00:00,0.049999999999999996,0.08029596135020256,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-15 23:00:00+00:00,1,29,2,2026-01-14 11:00:00+00:00,0.04,0.12336205691099167,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 00:00:00+00:00,1,30,2,2026-01-14 12:00:00+00:00,0.013333333333333334,0.18961606423060098,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 01:00:00+00:00,1,31,2,2026-01-14 13:00:00+00:00,0.03166666666666667,0.20871737599372864,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 02:00:00+00:00,1,32,2,2026-01-14 14:00:00+00:00,0.02,0.3639998535315196,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 03:00:00+00:00,1,33,2,2026-01-14 15:00:00+00:00,0.03,0.39080625772476196,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 04:00:00+00:00,1,34,2,2026-01-14 16:00:00+00:00,0.07166666666666667,0.38042136033376056,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 05:00:00+00:00,1,35,2,2026-01-14 17:00:00+00:00,0.016666666666666666,0.24093814690907797,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 06:00:00+00:00,1,36,2,2026-01-14 18:00:00+00:00,0.04833333333333333,0.17178284376859665,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 07:00:00+00:00,1,37,3,2026-01-13 19:00:00+00:00,0.04,0.4502651592095693,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 08:00:00+00:00,1,38,3,2026-01-13 20:00:00+00:00,0.09000000000000001,0.3734944860140483,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 09:00:00+00:00,1,39,3,2026-01-13 21:00:00+00:00,0.22999999999999998,0.4689630667368571,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 10:00:00+00:00,1,40,3,2026-01-13 22:00:00+00:00,0.3833333333333333,0.4749376078446706,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 11:00:00+00:00,1,41,3,2026-01-13 23:00:00+00:00,0.375,0.6511579950650533,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 12:00:00+00:00,1,42,3,2026-01-14 00:00:00+00:00,0.4466666666666667,0.7030653158823649,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 13:00:00+00:00,1,43,3,2026-01-14 01:00:00+00:00,0.605,0.8647916714350382,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 14:00:00+00:00,1,44,3,2026-01-14 02:00:00+00:00,0.7666666666666666,0.8773000240325928,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 15:00:00+00:00,1,45,3,2026-01-14 03:00:00+00:00,0.9716666666666667,0.7752326528231303,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 16:00:00+00:00,1,46,3,2026-01-14 04:00:00+00:00,0.9283333333333333,0.8224883675575256,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 17:00:00+00:00,1,47,3,2026-01-14 05:00:00+00:00,0.8766666666666666,0.8586503664652506,0.3736853865525423
2026-01-14 18:00:00+00:00,2026-01-16 18:00:00+00:00,1,48,3,2026-01-14 06:00:00+00:00,0.85,0.7919078469276428,0.3736853865525423
