as_of,valid_time,target_source_clock,turbine_id,lead_hour,predicted_power,forecast_offset_days,available_at_upper_bound,in_february,time_settings_confirmed
2026-02-13 18:00:00+00:00,2026-02-15 11:00:00+00:00,2026-02-15 16:00:00,1,41,0.964772621790568,3,2026-02-12 23:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 12:00:00+00:00,2026-02-15 17:00:00,1,42,0.9302176038424174,3,2026-02-13 00:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 13:00:00+00:00,2026-02-15 18:00:00,1,43,0.9332655668258667,3,2026-02-13 01:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 14:00:00+00:00,2026-02-15 19:00:00,1,44,0.9546030561129252,3,2026-02-13 02:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 15:00:00+00:00,2026-02-15 20:00:00,1,45,0.9626558224360148,3,2026-02-13 03:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 16:00:00+00:00,2026-02-15 21:00:00,1,46,0.9578868349393209,3,2026-02-13 04:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 17:00:00+00:00,2026-02-15 22:00:00,1,47,0.9526496330897013,3,2026-02-13 05:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 18:00:00+00:00,2026-02-15 23:00:00,1,48,0.9079515735308329,3,2026-02-13 06:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-13 19:00:00+00:00,2026-02-14 00:00:00,2,1,0.41068634390830994,1,2026-02-13 07:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-13 20:00:00+00:00,2026-02-14 01:00:00,2,2,0.7731348077456156,1,2026-02-13 08:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-13 21:00:00+00:00,2026-02-14 02:00:00,2,3,0.6331321597099304,1,2026-02-13 09:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-13 22:00:00+00:00,2026-02-14 03:00:00,2,4,0.5315755804379781,1,2026-02-13 10:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-13 23:00:00+00:00,2026-02-14 04:00:00,2,5,0.5426690578460693,1,2026-02-13 11:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 00:00:00+00:00,2026-02-14 05:00:00,2,6,0.16232464959224066,1,2026-02-13 12:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 01:00:00+00:00,2026-02-14 06:00:00,2,7,0.11885241170724233,1,2026-02-13 13:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 02:00:00+00:00,2026-02-14 07:00:00,2,8,0.09548305471738179,1,2026-02-13 14:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 03:00:00+00:00,2026-02-14 08:00:00,2,9,0.061365572114785515,1,2026-02-13 15:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 04:00:00+00:00,2026-02-14 09:00:00,2,10,0.029753103852272034,1,2026-02-13 16:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 05:00:00+00:00,2026-02-14 10:00:00,2,11,0.026446195629735787,1,2026-02-13 17:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 06:00:00+00:00,2026-02-14 11:00:00,2,12,0.04535588249564171,1,2026-02-13 18:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 07:00:00+00:00,2026-02-14 12:00:00,2,13,0.26127736270427704,2,2026-02-12 19:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 08:00:00+00:00,2026-02-14 13:00:00,2,14,0.34077929457028705,2,2026-02-12 20:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 09:00:00+00:00,2026-02-14 14:00:00,2,15,0.25393157700697583,2,2026-02-12 21:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 10:00:00+00:00,2026-02-14 15:00:00,2,16,0.05626675486564636,2,2026-02-12 22:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 11:00:00+00:00,2026-02-14 16:00:00,2,17,0.11053820451100667,2,2026-02-12 23:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 12:00:00+00:00,2026-02-14 17:00:00,2,18,0.18899573385715485,2,2026-02-13 00:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 13:00:00+00:00,2026-02-14 18:00:00,2,19,0.1811035672823588,2,2026-02-13 01:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 14:00:00+00:00,2026-02-14 19:00:00,2,20,0.1069178357720375,2,2026-02-13 02:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 15:00:00+00:00,2026-02-14 20:00:00,2,21,0.07918565223614375,2,2026-02-13 03:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 16:00:00+00:00,2026-02-14 21:00:00,2,22,0.09459167346358299,2,2026-02-13 04:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 17:00:00+00:00,2026-02-14 22:00:00,2,23,0.061754258970419564,2,2026-02-13 05:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 18:00:00+00:00,2026-02-14 23:00:00,2,24,0.10760124027729034,2,2026-02-13 06:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 19:00:00+00:00,2026-02-15 00:00:00,2,25,0.055423090855280556,2,2026-02-13 07:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 20:00:00+00:00,2026-02-15 01:00:00,2,26,0.02736319291094939,2,2026-02-13 08:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 21:00:00+00:00,2026-02-15 02:00:00,2,27,0.02655587748934825,2,2026-02-13 09:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 22:00:00+00:00,2026-02-15 03:00:00,2,28,0.021119359725465376,2,2026-02-13 10:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-14 23:00:00+00:00,2026-02-15 04:00:00,2,29,0.021599906807144482,2,2026-02-13 11:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 00:00:00+00:00,2026-02-15 05:00:00,2,30,0.0262680072337389,2,2026-02-13 12:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 01:00:00+00:00,2026-02-15 06:00:00,2,31,0.03506027969221274,2,2026-02-13 13:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 02:00:00+00:00,2026-02-15 07:00:00,2,32,0.05276607225338618,2,2026-02-13 14:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 03:00:00+00:00,2026-02-15 08:00:00,2,33,0.0852591519554456,2,2026-02-13 15:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 04:00:00+00:00,2026-02-15 09:00:00,2,34,0.17064869900544485,2,2026-02-13 16:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 05:00:00+00:00,2026-02-15 10:00:00,2,35,0.32154246668020886,2,2026-02-13 17:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 06:00:00+00:00,2026-02-15 11:00:00,2,36,0.3141740957895915,2,2026-02-13 18:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 07:00:00+00:00,2026-02-15 12:00:00,2,37,0.5599815845489502,3,2026-02-12 19:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 08:00:00+00:00,2026-02-15 13:00:00,2,38,0.8436307708422343,3,2026-02-12 20:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 09:00:00+00:00,2026-02-15 14:00:00,2,39,0.9219124913215637,3,2026-02-12 21:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 10:00:00+00:00,2026-02-15 15:00:00,2,40,0.9534164468447367,3,2026-02-12 22:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 11:00:00+00:00,2026-02-15 16:00:00,2,41,0.963232417901357,3,2026-02-12 23:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 12:00:00+00:00,2026-02-15 17:00:00,2,42,0.9286768635114034,3,2026-02-13 00:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 13:00:00+00:00,2026-02-15 18:00:00,2,43,0.9316585461298624,3,2026-02-13 01:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 14:00:00+00:00,2026-02-15 19:00:00,2,44,0.9519778887430826,3,2026-02-13 02:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 15:00:00+00:00,2026-02-15 20:00:00,2,45,0.9589680433273315,3,2026-02-13 03:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 16:00:00+00:00,2026-02-15 21:00:00,2,46,0.9528389970461527,3,2026-02-13 04:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 17:00:00+00:00,2026-02-15 22:00:00,2,47,0.9453165928522745,3,2026-02-13 05:00:00+00:00,True,False
2026-02-13 18:00:00+00:00,2026-02-15 18:00:00+00:00,2026-02-15 23:00:00,2,48,0.8948539694150289,3,2026-02-13 06:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-14 19:00:00+00:00,2026-02-15 00:00:00,1,1,0.05226722049216429,1,2026-02-14 07:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-14 20:00:00+00:00,2026-02-15 01:00:00,1,2,0.030290880240499973,1,2026-02-14 08:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-14 21:00:00+00:00,2026-02-15 02:00:00,1,3,0.013898153478900591,1,2026-02-14 09:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-14 22:00:00+00:00,2026-02-15 03:00:00,1,4,0.021540024938682716,1,2026-02-14 10:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-14 23:00:00+00:00,2026-02-15 04:00:00,1,5,0.01309111729885141,1,2026-02-14 11:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 00:00:00+00:00,2026-02-15 05:00:00,1,6,0.0397956163311998,1,2026-02-14 12:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 01:00:00+00:00,2026-02-15 06:00:00,1,7,0.06903812165061633,1,2026-02-14 13:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 02:00:00+00:00,2026-02-15 07:00:00,1,8,0.09799471497535706,1,2026-02-14 14:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 03:00:00+00:00,2026-02-15 08:00:00,1,9,0.14823268353939056,1,2026-02-14 15:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 04:00:00+00:00,2026-02-15 09:00:00,1,10,0.31542546550432843,1,2026-02-14 16:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 05:00:00+00:00,2026-02-15 10:00:00,1,11,0.558500200510025,1,2026-02-14 17:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 06:00:00+00:00,2026-02-15 11:00:00,1,12,0.7558902104695638,1,2026-02-14 18:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 07:00:00+00:00,2026-02-15 12:00:00,1,13,0.6537611683209738,2,2026-02-13 19:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 08:00:00+00:00,2026-02-15 13:00:00,1,14,0.866222600142161,2,2026-02-13 20:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 09:00:00+00:00,2026-02-15 14:00:00,1,15,0.9400766491889954,2,2026-02-13 21:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 10:00:00+00:00,2026-02-15 15:00:00,1,16,0.9507518609364828,2,2026-02-13 22:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 11:00:00+00:00,2026-02-15 16:00:00,1,17,0.9296486377716064,2,2026-02-13 23:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 12:00:00+00:00,2026-02-15 17:00:00,1,18,0.9474227825800577,2,2026-02-14 00:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 13:00:00+00:00,2026-02-15 18:00:00,1,19,0.950501541296641,2,2026-02-14 01:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 14:00:00+00:00,2026-02-15 19:00:00,1,20,0.9565770626068115,2,2026-02-14 02:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 15:00:00+00:00,2026-02-15 20:00:00,1,21,0.9455788532892863,2,2026-02-14 03:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 16:00:00+00:00,2026-02-15 21:00:00,1,22,0.9318081140518188,2,2026-02-14 04:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 17:00:00+00:00,2026-02-15 22:00:00,1,23,0.9192229708035787,2,2026-02-14 05:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 18:00:00+00:00,2026-02-15 23:00:00,1,24,0.8070762157440186,2,2026-02-14 06:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 19:00:00+00:00,2026-02-16 00:00:00,1,25,0.7770991325378418,2,2026-02-14 07:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 20:00:00+00:00,2026-02-16 01:00:00,1,26,0.6494433681170145,2,2026-02-14 08:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 21:00:00+00:00,2026-02-16 02:00:00,1,27,0.5647979378700256,2,2026-02-14 09:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 22:00:00+00:00,2026-02-16 03:00:00,1,28,0.5777515172958374,2,2026-02-14 10:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 23:00:00+00:00,2026-02-16 04:00:00,1,29,0.35550684730211896,2,2026-02-14 11:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 00:00:00+00:00,2026-02-16 05:00:00,1,30,0.6046501795450846,2,2026-02-14 12:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 01:00:00+00:00,2026-02-16 06:00:00,1,31,0.3226144214471181,2,2026-02-14 13:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 02:00:00+00:00,2026-02-16 07:00:00,1,32,0.18235370020071665,2,2026-02-14 14:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 03:00:00+00:00,2026-02-16 08:00:00,1,33,0.17527470489343008,2,2026-02-14 15:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 04:00:00+00:00,2026-02-16 09:00:00,1,34,0.6862893104553223,2,2026-02-14 16:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 05:00:00+00:00,2026-02-16 10:00:00,1,35,0.4763738413651784,2,2026-02-14 17:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 06:00:00+00:00,2026-02-16 11:00:00,1,36,0.4237131675084432,2,2026-02-14 18:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 07:00:00+00:00,2026-02-16 12:00:00,1,37,0.4755128820737203,3,2026-02-13 19:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 08:00:00+00:00,2026-02-16 13:00:00,1,38,0.6894407073656718,3,2026-02-13 20:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 09:00:00+00:00,2026-02-16 14:00:00,1,39,0.8294971783955892,3,2026-02-13 21:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 10:00:00+00:00,2026-02-16 15:00:00,1,40,0.9300074577331543,3,2026-02-13 22:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 11:00:00+00:00,2026-02-16 16:00:00,1,41,0.9589687983194987,3,2026-02-13 23:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 12:00:00+00:00,2026-02-16 17:00:00,1,42,0.7764527599016825,3,2026-02-14 00:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 13:00:00+00:00,2026-02-16 18:00:00,1,43,0.7908701499303182,3,2026-02-14 01:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 14:00:00+00:00,2026-02-16 19:00:00,1,44,0.699684758981069,3,2026-02-14 02:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 15:00:00+00:00,2026-02-16 20:00:00,1,45,0.6243478258450826,3,2026-02-14 03:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 16:00:00+00:00,2026-02-16 21:00:00,1,46,0.5649239917596182,3,2026-02-14 04:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 17:00:00+00:00,2026-02-16 22:00:00,1,47,0.5138498644034067,3,2026-02-14 05:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 18:00:00+00:00,2026-02-16 23:00:00,1,48,0.3285829822222392,3,2026-02-14 06:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-14 19:00:00+00:00,2026-02-15 00:00:00,2,1,0.0485884981850783,1,2026-02-14 07:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-14 20:00:00+00:00,2026-02-15 01:00:00,2,2,0.027895644617577393,1,2026-02-14 08:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-14 21:00:00+00:00,2026-02-15 02:00:00,2,3,0.012111182790249586,1,2026-02-14 09:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-14 22:00:00+00:00,2026-02-15 03:00:00,2,4,0.020157558533052605,1,2026-02-14 10:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-14 23:00:00+00:00,2026-02-15 04:00:00,2,5,0.012214175425469875,1,2026-02-14 11:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 00:00:00+00:00,2026-02-15 05:00:00,2,6,0.03609379629294077,1,2026-02-14 12:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 01:00:00+00:00,2026-02-15 06:00:00,2,7,0.06555136789878209,1,2026-02-14 13:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 02:00:00+00:00,2026-02-15 07:00:00,2,8,0.09410222992300987,1,2026-02-14 14:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 03:00:00+00:00,2026-02-15 08:00:00,2,9,0.1469217836856842,1,2026-02-14 15:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 04:00:00+00:00,2026-02-15 09:00:00,2,10,0.3138218770424525,1,2026-02-14 16:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 05:00:00+00:00,2026-02-15 10:00:00,2,11,0.553319493929545,1,2026-02-14 17:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 06:00:00+00:00,2026-02-15 11:00:00,2,12,0.7500931819279989,1,2026-02-14 18:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 07:00:00+00:00,2026-02-15 12:00:00,2,13,0.6532841324806213,2,2026-02-13 19:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 08:00:00+00:00,2026-02-15 13:00:00,2,14,0.8764575322469076,2,2026-02-13 20:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 09:00:00+00:00,2026-02-15 14:00:00,2,15,0.9419491092363993,2,2026-02-13 21:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 10:00:00+00:00,2026-02-15 15:00:00,2,16,0.9501262108484904,2,2026-02-13 22:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 11:00:00+00:00,2026-02-15 16:00:00,2,17,0.9320616722106934,2,2026-02-13 23:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 12:00:00+00:00,2026-02-15 17:00:00,2,18,0.9462072054545084,2,2026-02-14 00:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 13:00:00+00:00,2026-02-15 18:00:00,2,19,0.9480636914571127,2,2026-02-14 01:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 14:00:00+00:00,2026-02-15 19:00:00,2,20,0.9532467722892761,2,2026-02-14 02:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 15:00:00+00:00,2026-02-15 20:00:00,2,21,0.94062739610672,2,2026-02-14 03:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 16:00:00+00:00,2026-02-15 21:00:00,2,22,0.9220291972160339,2,2026-02-14 04:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 17:00:00+00:00,2026-02-15 22:00:00,2,23,0.9069812099138895,2,2026-02-14 05:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 18:00:00+00:00,2026-02-15 23:00:00,2,24,0.781968375047048,2,2026-02-14 06:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 19:00:00+00:00,2026-02-16 00:00:00,2,25,0.7426968018213908,2,2026-02-14 07:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 20:00:00+00:00,2026-02-16 01:00:00,2,26,0.6096415917078654,2,2026-02-14 08:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 21:00:00+00:00,2026-02-16 02:00:00,2,27,0.5257192452748617,2,2026-02-14 09:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 22:00:00+00:00,2026-02-16 03:00:00,2,28,0.5354317128658295,2,2026-02-14 10:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-15 23:00:00+00:00,2026-02-16 04:00:00,2,29,0.3298591623703639,2,2026-02-14 11:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 00:00:00+00:00,2026-02-16 05:00:00,2,30,0.5579753915468851,2,2026-02-14 12:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 01:00:00+00:00,2026-02-16 06:00:00,2,31,0.29764152069886524,2,2026-02-14 13:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 02:00:00+00:00,2026-02-16 07:00:00,2,32,0.16959302624066672,2,2026-02-14 14:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 03:00:00+00:00,2026-02-16 08:00:00,2,33,0.164819265405337,2,2026-02-14 15:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 04:00:00+00:00,2026-02-16 09:00:00,2,34,0.6534824172655741,2,2026-02-14 16:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 05:00:00+00:00,2026-02-16 10:00:00,2,35,0.4543827772140503,2,2026-02-14 17:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 06:00:00+00:00,2026-02-16 11:00:00,2,36,0.39872127771377563,2,2026-02-14 18:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 07:00:00+00:00,2026-02-16 12:00:00,2,37,0.4696507553259532,3,2026-02-13 19:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 08:00:00+00:00,2026-02-16 13:00:00,2,38,0.7100986838340759,3,2026-02-13 20:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 09:00:00+00:00,2026-02-16 14:00:00,2,39,0.8521741032600403,3,2026-02-13 21:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 10:00:00+00:00,2026-02-16 15:00:00,2,40,0.9371825655301412,3,2026-02-13 22:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 11:00:00+00:00,2026-02-16 16:00:00,2,41,0.9612458348274231,3,2026-02-13 23:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 12:00:00+00:00,2026-02-16 17:00:00,2,42,0.7855213284492493,3,2026-02-14 00:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 13:00:00+00:00,2026-02-16 18:00:00,2,43,0.7837447126706442,3,2026-02-14 01:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 14:00:00+00:00,2026-02-16 19:00:00,2,44,0.6936377088228861,3,2026-02-14 02:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 15:00:00+00:00,2026-02-16 20:00:00,2,45,0.6261826952298483,3,2026-02-14 03:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 16:00:00+00:00,2026-02-16 21:00:00,2,46,0.563944011926651,3,2026-02-14 04:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 17:00:00+00:00,2026-02-16 22:00:00,2,47,0.5128486156463623,3,2026-02-14 05:00:00+00:00,True,False
2026-02-14 18:00:00+00:00,2026-02-16 18:00:00+00:00,2026-02-16 23:00:00,2,48,0.33334605892499286,3,2026-02-14 06:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-15 19:00:00+00:00,2026-02-16 00:00:00,1,1,0.3849821090698242,1,2026-02-15 07:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-15 20:00:00+00:00,2026-02-16 01:00:00,1,2,0.557272712389628,1,2026-02-15 08:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-15 21:00:00+00:00,2026-02-16 02:00:00,1,3,0.7737748225529989,1,2026-02-15 09:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-15 22:00:00+00:00,2026-02-16 03:00:00,1,4,0.7917935252189636,1,2026-02-15 10:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-15 23:00:00+00:00,2026-02-16 04:00:00,1,5,0.8766369223594666,1,2026-02-15 11:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 00:00:00+00:00,2026-02-16 05:00:00,1,6,0.7830193042755127,1,2026-02-15 12:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 01:00:00+00:00,2026-02-16 06:00:00,1,7,0.856270432472229,1,2026-02-15 13:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 02:00:00+00:00,2026-02-16 07:00:00,1,8,0.6221141815185547,1,2026-02-15 14:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 03:00:00+00:00,2026-02-16 08:00:00,1,9,0.2347007542848587,1,2026-02-15 15:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 04:00:00+00:00,2026-02-16 09:00:00,1,10,0.17206014196077982,1,2026-02-15 16:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 05:00:00+00:00,2026-02-16 10:00:00,1,11,0.24819870789845785,1,2026-02-15 17:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 06:00:00+00:00,2026-02-16 11:00:00,1,12,0.5125937461853027,1,2026-02-15 18:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 07:00:00+00:00,2026-02-16 12:00:00,1,13,0.5075180331865946,2,2026-02-14 19:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 08:00:00+00:00,2026-02-16 13:00:00,1,14,0.5406236549218496,2,2026-02-14 20:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 09:00:00+00:00,2026-02-16 14:00:00,1,15,0.5508292615413666,2,2026-02-14 21:00:00+00:00,True,False
2026-02-15 18:00:00+00:00,2026-02-16 10:00:00+00:00,2026-02-16 15:00:00,1,16,0.7237405975659689,2,2026-02-14 22:00:00+00:00,True,False
