as_of,valid_time,turbine_id,lead_hour,forecast_offset_days,available_at_upper_bound,power,predicted_power,baseline_power
2026-01-17 18:00:00+00:00,2026-01-18 16:00:00+00:00,2,22,2,2026-01-17 04:00:00+00:00,0.25333333333333335,0.22169962028662363,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-18 17:00:00+00:00,2,23,2,2026-01-17 05:00:00+00:00,0.2916666666666667,0.21636215349038443,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-18 18:00:00+00:00,2,24,2,2026-01-17 06:00:00+00:00,0.2333333333333333,0.19341924289862314,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-18 19:00:00+00:00,2,25,2,2026-01-17 07:00:00+00:00,0.35000000000000003,0.2916553815205892,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-18 20:00:00+00:00,2,26,2,2026-01-17 08:00:00+00:00,0.505,0.42783790826797485,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-18 21:00:00+00:00,2,27,2,2026-01-17 09:00:00+00:00,0.5033333333333333,0.6153626044591268,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-18 22:00:00+00:00,2,28,2,2026-01-17 10:00:00+00:00,0.36999999999999994,0.7309439380963644,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-18 23:00:00+00:00,2,29,2,2026-01-17 11:00:00+00:00,0.345,0.7663119236628214,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 00:00:00+00:00,2,30,2,2026-01-17 12:00:00+00:00,0.5033333333333333,0.7451672554016113,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 01:00:00+00:00,2,31,2,2026-01-17 13:00:00+00:00,0.33666666666666667,0.7424599528312683,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 02:00:00+00:00,2,32,2,2026-01-17 14:00:00+00:00,0.13666666666666666,0.7422838012377421,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 03:00:00+00:00,2,33,2,2026-01-17 15:00:00+00:00,0.21333333333333335,0.7285882631937662,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 04:00:00+00:00,2,34,2,2026-01-17 16:00:00+00:00,0.3116666666666667,0.7036563356717428,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 05:00:00+00:00,2,35,2,2026-01-17 17:00:00+00:00,0.22666666666666668,0.7402023871739706,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 06:00:00+00:00,2,36,2,2026-01-17 18:00:00+00:00,0.3016666666666667,0.5981590151786804,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 07:00:00+00:00,2,37,3,2026-01-16 19:00:00+00:00,0.3333333333333333,0.8303119540214539,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 08:00:00+00:00,2,38,3,2026-01-16 20:00:00+00:00,0.2916666666666667,0.7746229966481527,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 09:00:00+00:00,2,39,3,2026-01-16 21:00:00+00:00,0.305,0.6801617741584778,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 10:00:00+00:00,2,40,3,2026-01-16 22:00:00+00:00,0.27999999999999997,0.5645779569943746,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 11:00:00+00:00,2,41,3,2026-01-16 23:00:00+00:00,0.16833333333333333,0.38009090224901837,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 12:00:00+00:00,2,42,3,2026-01-17 00:00:00+00:00,0.30666666666666664,0.268234724799792,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 13:00:00+00:00,2,43,3,2026-01-17 01:00:00+00:00,0.4816666666666667,0.17291304965813956,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 14:00:00+00:00,2,44,3,2026-01-17 02:00:00+00:00,0.295,0.09629411002000172,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 15:00:00+00:00,2,45,3,2026-01-17 03:00:00+00:00,0.24833333333333332,0.07952603697776794,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 16:00:00+00:00,2,46,3,2026-01-17 04:00:00+00:00,0.018333333333333333,0.052319941421349846,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 17:00:00+00:00,2,47,3,2026-01-17 05:00:00+00:00,0.06,0.037901924923062325,0.36829703959695215
2026-01-17 18:00:00+00:00,2026-01-19 18:00:00+00:00,2,48,3,2026-01-17 06:00:00+00:00,0.02,0.05773346871137619,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-18 19:00:00+00:00,1,1,1,2026-01-18 07:00:00+00:00,0.3566666666666667,0.4408357044061025,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-18 20:00:00+00:00,1,2,1,2026-01-18 08:00:00+00:00,0.6150000000000001,0.535455067952474,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-18 21:00:00+00:00,1,3,1,2026-01-18 09:00:00+00:00,0.535,0.659154494603475,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-18 22:00:00+00:00,1,4,1,2026-01-18 10:00:00+00:00,0.39166666666666666,0.7511023084322611,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-18 23:00:00+00:00,1,5,1,2026-01-18 11:00:00+00:00,0.3383333333333333,0.8012623190879822,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 00:00:00+00:00,1,6,1,2026-01-18 12:00:00+00:00,0.47,0.7493539849917094,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 01:00:00+00:00,1,7,1,2026-01-18 13:00:00+00:00,0.34833333333333333,0.7297578056653341,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 02:00:00+00:00,1,8,1,2026-01-18 14:00:00+00:00,0.135,0.7040275931358337,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 03:00:00+00:00,1,9,1,2026-01-18 15:00:00+00:00,0.26666666666666666,0.6962119738260905,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 04:00:00+00:00,1,10,1,2026-01-18 16:00:00+00:00,0.315,0.6523534456888834,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 05:00:00+00:00,1,11,1,2026-01-18 17:00:00+00:00,0.33166666666666667,0.6251295407613119,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 06:00:00+00:00,1,12,1,2026-01-18 18:00:00+00:00,0.2866666666666667,0.6528010567029318,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 07:00:00+00:00,1,13,2,2026-01-17 19:00:00+00:00,0.36999999999999994,0.5960927406946818,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 08:00:00+00:00,1,14,2,2026-01-17 20:00:00+00:00,0.3566666666666667,0.5781082510948181,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 09:00:00+00:00,1,15,2,2026-01-17 21:00:00+00:00,0.3133333333333333,0.5369000832239786,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 10:00:00+00:00,1,16,2,2026-01-17 22:00:00+00:00,0.28833333333333333,0.48297956585884094,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 11:00:00+00:00,1,17,2,2026-01-17 23:00:00+00:00,0.2633333333333333,0.35131873687108356,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 12:00:00+00:00,1,18,2,2026-01-18 00:00:00+00:00,0.22833333333333336,0.21988779306411743,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 13:00:00+00:00,1,19,2,2026-01-18 01:00:00+00:00,0.4216666666666667,0.10997462024291356,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 14:00:00+00:00,1,20,2,2026-01-18 02:00:00+00:00,0.36166666666666664,0.06737467274069786,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 15:00:00+00:00,1,21,2,2026-01-18 03:00:00+00:00,0.32666666666666666,0.04952259796361128,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 16:00:00+00:00,1,22,2,2026-01-18 04:00:00+00:00,0.03333333333333333,0.033057875310381256,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 17:00:00+00:00,1,23,2,2026-01-18 05:00:00+00:00,0.07,0.016494195442646742,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 18:00:00+00:00,1,24,2,2026-01-18 06:00:00+00:00,0.015,0.023285092630734045,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 19:00:00+00:00,1,25,2,2026-01-18 07:00:00+00:00,0.01,0.015771016478538513,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 20:00:00+00:00,1,26,2,2026-01-18 08:00:00+00:00,0.01,0.016791382804512978,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 21:00:00+00:00,1,27,2,2026-01-18 09:00:00+00:00,0.01,0.01700596557930112,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 22:00:00+00:00,1,28,2,2026-01-18 10:00:00+00:00,0.01,0.020146189567943413,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-19 23:00:00+00:00,1,29,2,2026-01-18 11:00:00+00:00,0.013333333333333334,0.01874831474075715,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 00:00:00+00:00,1,30,2,2026-01-18 12:00:00+00:00,0.10833333333333334,0.0218145123993357,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 01:00:00+00:00,1,31,2,2026-01-18 13:00:00+00:00,0.034999999999999996,0.018960772237430017,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 02:00:00+00:00,1,32,2,2026-01-18 14:00:00+00:00,0.01,0.01913987814138333,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 03:00:00+00:00,1,33,2,2026-01-18 15:00:00+00:00,0.01,0.02045357320457697,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 04:00:00+00:00,1,34,2,2026-01-18 16:00:00+00:00,0.01,0.03632389257351557,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 05:00:00+00:00,1,35,2,2026-01-18 17:00:00+00:00,0.018333333333333333,0.05211178958415985,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 06:00:00+00:00,1,36,2,2026-01-18 18:00:00+00:00,0.051666666666666666,0.02587435208261013,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 07:00:00+00:00,1,37,3,2026-01-17 19:00:00+00:00,0.018333333333333333,0.316867932677269,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 08:00:00+00:00,1,38,3,2026-01-17 20:00:00+00:00,0.03,0.22297184665997824,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 09:00:00+00:00,1,39,3,2026-01-17 21:00:00+00:00,0.09333333333333334,0.13822360336780548,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 10:00:00+00:00,1,40,3,2026-01-17 22:00:00+00:00,0.034999999999999996,0.11338770886262257,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 11:00:00+00:00,1,41,3,2026-01-17 23:00:00+00:00,0.013333333333333334,0.08794942498207092,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 12:00:00+00:00,1,42,3,2026-01-18 00:00:00+00:00,0.01,0.08502315729856491,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 13:00:00+00:00,1,43,3,2026-01-18 01:00:00+00:00,0.01,0.07044315959016482,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 14:00:00+00:00,1,44,3,2026-01-18 02:00:00+00:00,0.01,0.07110861440499623,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 15:00:00+00:00,1,45,3,2026-01-18 03:00:00+00:00,0.01,0.09019168093800545,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 16:00:00+00:00,1,46,3,2026-01-18 04:00:00+00:00,0.01,0.09946294377247493,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 17:00:00+00:00,1,47,3,2026-01-18 05:00:00+00:00,0.041666666666666664,0.1330774004260699,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-20 18:00:00+00:00,1,48,3,2026-01-18 06:00:00+00:00,0.18333333333333335,0.12144556641578674,0.3736853865525423
2026-01-18 18:00:00+00:00,2026-01-18 19:00:00+00:00,2,1,1,2026-01-18 07:00:00+00:00,0.35000000000000003,0.40899548927942914,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-18 20:00:00+00:00,2,2,1,2026-01-18 08:00:00+00:00,0.505,0.506701280673345,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-18 21:00:00+00:00,2,3,1,2026-01-18 09:00:00+00:00,0.5033333333333333,0.6349297165870667,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-18 22:00:00+00:00,2,4,1,2026-01-18 10:00:00+00:00,0.36999999999999994,0.7353276213010153,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-18 23:00:00+00:00,2,5,1,2026-01-18 11:00:00+00:00,0.345,0.7923065026601156,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 00:00:00+00:00,2,6,1,2026-01-18 12:00:00+00:00,0.5033333333333333,0.7391491929690043,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 01:00:00+00:00,2,7,1,2026-01-18 13:00:00+00:00,0.33666666666666667,0.7201507091522217,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 02:00:00+00:00,2,8,1,2026-01-18 14:00:00+00:00,0.13666666666666666,0.6923175851504008,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 03:00:00+00:00,2,9,1,2026-01-18 15:00:00+00:00,0.21333333333333335,0.6815513173739115,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 04:00:00+00:00,2,10,1,2026-01-18 16:00:00+00:00,0.3116666666666667,0.6370494167009989,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 05:00:00+00:00,2,11,1,2026-01-18 17:00:00+00:00,0.22666666666666668,0.6279495557149252,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 06:00:00+00:00,2,12,1,2026-01-18 18:00:00+00:00,0.3016666666666667,0.6629348993301392,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 07:00:00+00:00,2,13,2,2026-01-17 19:00:00+00:00,0.3333333333333333,0.6086055239041647,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 08:00:00+00:00,2,14,2,2026-01-17 20:00:00+00:00,0.2916666666666667,0.5925551454226176,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 09:00:00+00:00,2,15,2,2026-01-17 21:00:00+00:00,0.305,0.5545011162757874,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 10:00:00+00:00,2,16,2,2026-01-17 22:00:00+00:00,0.27999999999999997,0.49754536151885986,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 11:00:00+00:00,2,17,2,2026-01-17 23:00:00+00:00,0.16833333333333333,0.35401152571042377,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 12:00:00+00:00,2,18,2,2026-01-18 00:00:00+00:00,0.30666666666666664,0.21088040371735892,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 13:00:00+00:00,2,19,2,2026-01-18 01:00:00+00:00,0.4816666666666667,0.10242816557486852,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 14:00:00+00:00,2,20,2,2026-01-18 02:00:00+00:00,0.295,0.06300599997242291,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 15:00:00+00:00,2,21,2,2026-01-18 03:00:00+00:00,0.24833333333333332,0.04420140447715918,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 16:00:00+00:00,2,22,2,2026-01-18 04:00:00+00:00,0.018333333333333333,0.030927490442991257,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 17:00:00+00:00,2,23,2,2026-01-18 05:00:00+00:00,0.06,0.016993495635688305,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 18:00:00+00:00,2,24,2,2026-01-18 06:00:00+00:00,0.02,0.023221571774532396,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 19:00:00+00:00,2,25,2,2026-01-18 07:00:00+00:00,0.01,0.01717172485465805,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 20:00:00+00:00,2,26,2,2026-01-18 08:00:00+00:00,0.01,0.016673739378650982,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 21:00:00+00:00,2,27,2,2026-01-18 09:00:00+00:00,0.008333333333333333,0.016137195595850546,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 22:00:00+00:00,2,28,2,2026-01-18 10:00:00+00:00,0.01,0.018542976739505928,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-19 23:00:00+00:00,2,29,2,2026-01-18 11:00:00+00:00,0.011666666666666667,0.017275757156312466,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 00:00:00+00:00,2,30,2,2026-01-18 12:00:00+00:00,0.075,0.0200540442019701,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 01:00:00+00:00,2,31,2,2026-01-18 13:00:00+00:00,0.02,0.017797535906235378,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 02:00:00+00:00,2,32,2,2026-01-18 14:00:00+00:00,0.01,0.017551176249980927,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 03:00:00+00:00,2,33,2,2026-01-18 15:00:00+00:00,0.008333333333333333,0.0185496440778176,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 04:00:00+00:00,2,34,2,2026-01-18 16:00:00+00:00,0.008333333333333333,0.03304219742616018,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 05:00:00+00:00,2,35,2,2026-01-18 17:00:00+00:00,0.02,0.046937538931767143,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 06:00:00+00:00,2,36,2,2026-01-18 18:00:00+00:00,0.06,0.024049804856379826,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 07:00:00+00:00,2,37,3,2026-01-17 19:00:00+00:00,0.011666666666666667,0.3213873604933421,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 08:00:00+00:00,2,38,3,2026-01-17 20:00:00+00:00,0.03333333333333333,0.2302912026643753,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 09:00:00+00:00,2,39,3,2026-01-17 21:00:00+00:00,0.08333333333333333,0.13927140831947327,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 10:00:00+00:00,2,40,3,2026-01-17 22:00:00+00:00,0.04,0.10936906933784485,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 11:00:00+00:00,2,41,3,2026-01-17 23:00:00+00:00,0.016666666666666666,0.08094588667154312,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 12:00:00+00:00,2,42,3,2026-01-18 00:00:00+00:00,0.008333333333333333,0.07784542441368103,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 13:00:00+00:00,2,43,3,2026-01-18 01:00:00+00:00,0.01,0.06628542145093282,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 14:00:00+00:00,2,44,3,2026-01-18 02:00:00+00:00,0.01,0.06542922556400299,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 15:00:00+00:00,2,45,3,2026-01-18 03:00:00+00:00,0.01,0.08686533942818642,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 16:00:00+00:00,2,46,3,2026-01-18 04:00:00+00:00,0.01,0.09812374164660771,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 17:00:00+00:00,2,47,3,2026-01-18 05:00:00+00:00,0.034999999999999996,0.12853351732095084,0.36829703959695215
2026-01-18 18:00:00+00:00,2026-01-20 18:00:00+00:00,2,48,3,2026-01-18 06:00:00+00:00,0.16,0.10789922624826431,0.36829703959695215
2026-01-19 18:00:00+00:00,2026-01-19 19:00:00+00:00,1,1,1,2026-01-19 07:00:00+00:00,0.01,0.010175962001085281,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-19 20:00:00+00:00,1,2,1,2026-01-19 08:00:00+00:00,0.01,0.011285010259598494,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-19 21:00:00+00:00,1,3,1,2026-01-19 09:00:00+00:00,0.01,0.015925999730825424,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-19 22:00:00+00:00,1,4,1,2026-01-19 10:00:00+00:00,0.01,0.017446225819488365,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-19 23:00:00+00:00,1,5,1,2026-01-19 11:00:00+00:00,0.013333333333333334,0.028543875242273014,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 00:00:00+00:00,1,6,1,2026-01-19 12:00:00+00:00,0.10833333333333334,0.03280117114384969,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 01:00:00+00:00,1,7,1,2026-01-19 13:00:00+00:00,0.034999999999999996,0.026203561574220657,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 02:00:00+00:00,1,8,1,2026-01-19 14:00:00+00:00,0.01,0.04078082678218683,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 03:00:00+00:00,1,9,1,2026-01-19 15:00:00+00:00,0.01,0.039787127946813904,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 04:00:00+00:00,1,10,1,2026-01-19 16:00:00+00:00,0.01,0.022325151910384495,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 05:00:00+00:00,1,11,1,2026-01-19 17:00:00+00:00,0.018333333333333333,0.009389877319335938,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 06:00:00+00:00,1,12,1,2026-01-19 18:00:00+00:00,0.051666666666666666,0.008346658510466417,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 07:00:00+00:00,1,13,2,2026-01-18 19:00:00+00:00,0.018333333333333333,0.017112410472085077,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 08:00:00+00:00,1,14,2,2026-01-18 20:00:00+00:00,0.03,0.015757194099326927,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 09:00:00+00:00,1,15,2,2026-01-18 21:00:00+00:00,0.09333333333333334,0.023105717884997528,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 10:00:00+00:00,1,16,2,2026-01-18 22:00:00+00:00,0.034999999999999996,0.02794107391188542,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 11:00:00+00:00,1,17,2,2026-01-18 23:00:00+00:00,0.013333333333333334,0.06450113592048486,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 12:00:00+00:00,1,18,2,2026-01-19 00:00:00+00:00,0.01,0.01903310666481654,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 13:00:00+00:00,1,19,2,2026-01-19 01:00:00+00:00,0.01,0.027860003833969433,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 14:00:00+00:00,1,20,2,2026-01-19 02:00:00+00:00,0.01,0.017411326989531517,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 15:00:00+00:00,1,21,2,2026-01-19 03:00:00+00:00,0.01,0.032740204595029354,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 16:00:00+00:00,1,22,2,2026-01-19 04:00:00+00:00,0.01,0.052198982487122216,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 17:00:00+00:00,1,23,2,2026-01-19 05:00:00+00:00,0.041666666666666664,0.08564314618706703,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 18:00:00+00:00,1,24,2,2026-01-19 06:00:00+00:00,0.18333333333333335,0.33905815581480664,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 19:00:00+00:00,1,25,2,2026-01-19 07:00:00+00:00,0.2733333333333333,0.47278261184692383,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 20:00:00+00:00,1,26,2,2026-01-19 08:00:00+00:00,0.26,0.7141966621081034,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 21:00:00+00:00,1,27,2,2026-01-19 09:00:00+00:00,0.39166666666666666,0.822038451830546,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 22:00:00+00:00,1,28,2,2026-01-19 10:00:00+00:00,0.6733333333333333,0.8720649480819702,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-20 23:00:00+00:00,1,29,2,2026-01-19 11:00:00+00:00,0.8016666666666667,0.9209200938542684,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 00:00:00+00:00,1,30,2,2026-01-19 12:00:00+00:00,0.9466666666666667,0.9334234793980917,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 01:00:00+00:00,1,31,2,2026-01-19 13:00:00+00:00,0.8866666666666667,0.9460363388061523,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 02:00:00+00:00,1,32,2,2026-01-19 14:00:00+00:00,0.9933333333333333,0.9492733677228292,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 03:00:00+00:00,1,33,2,2026-01-19 15:00:00+00:00,0.9899999999999999,0.945496658484141,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 04:00:00+00:00,1,34,2,2026-01-19 16:00:00+00:00,0.9899999999999999,0.948743482430776,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 05:00:00+00:00,1,35,2,2026-01-19 17:00:00+00:00,0.9466666666666667,0.9466699163118998,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 06:00:00+00:00,1,36,2,2026-01-19 18:00:00+00:00,0.9899999999999999,0.9417338967323303,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 07:00:00+00:00,1,37,3,2026-01-18 19:00:00+00:00,0.9899999999999999,0.956208070119222,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 08:00:00+00:00,1,38,3,2026-01-18 20:00:00+00:00,0.9883333333333333,0.9585585792859396,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 09:00:00+00:00,1,39,3,2026-01-18 21:00:00+00:00,0.9883333333333333,0.961305558681488,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 10:00:00+00:00,1,40,3,2026-01-18 22:00:00+00:00,0.9583333333333334,0.9501851201057434,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 11:00:00+00:00,1,41,3,2026-01-18 23:00:00+00:00,0.9883333333333333,0.9540417393048605,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 12:00:00+00:00,1,42,3,2026-01-19 00:00:00+00:00,0.98,0.9526535272598267,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 13:00:00+00:00,1,43,3,2026-01-19 01:00:00+00:00,0.36166666666666664,0.9565813144048055,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 14:00:00+00:00,1,44,3,2026-01-19 02:00:00+00:00,0.06,0.9502750635147095,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 15:00:00+00:00,1,45,3,2026-01-19 03:00:00+00:00,0.21666666666666667,0.9418200850486755,0.3736853865525423
2026-01-19 18:00:00+00:00,2026-01-21 16:00:00+00:00,1,46,3,2026-01-19 04:00:00+00:00,0.18666666666666668,0.9339770674705505,0.3736853865525423
